Category,Question
Transmission ,are dead covid patients still contagious
Transmission ,is it possible to get covid from someone who died of covid
Transmission ,can covid be transmitted after death
Transmission ,can a dead covid patient infect me
Origin ,how long ago was covid first found
Origin ,what is the start date of covid
Nomenclature ,what is the scientifically accurate way to write covid
Nomenclature ,is covid supposed to be uppercase
Nomenclature ,am i wrong to capitalize covid
Individual Response ,can i still travel
Individual Response ,will i get covid if i go on a trip
Individual Response ,is it safe to go on vacation
Individual Response ,how risky is it to go on vacation
Having COVID ,what is the maximum time that someone can have covid without symptoms
Having COVID ,do we know how long covid incubates
Having COVID ,what is covids incubation period
Having COVID ,how long does it take for infected people to show symptoms
Treatment ,should i ingest disinfectant to cure covid
Treatment ,is it true that i can get rid of covid by drinking cleaners
Treatment ,can disinfectant sprays cure me if i have covid
Prevention ,what can i do to prepare my family for a covid outbreak
Prevention ,how should people in the same house get ready for covid
Prevention ,is there anything i can do to help my family prepare for covid
Prevention ,how can families get ready for lockdown
Comparison ,is sars and covid the same thing
Comparison ,what is the relation between sars cov and covid
Comparison ,are sars cov and covid related
Symptoms ,is there a predictable initial symptom of covid
Symptoms ,how do covid symptom start
Symptoms ,what are the beginning symptoms for covid
Prevention ,is there anything i can use to kill covid
Prevention ,what is the most effective way to kill covid
Prevention ,are there any recommended products for disinfecting covid
Prevention ,how can i best kill covid
Societal Effects ,is trump to blame for the covid outbreak
Societal Effects ,can we blame trump for covid
Testing ,how much does a covid test cost
Testing ,is there a fee to be tested for covid
Testing ,will i be charged for a covid test
Testing ,do i have to pay to get tested for covid
Transmission ,can covid spread through water
Transmission ,is it possible for water to transmit covid
Transmission ,could covid potentially be transmitted through water
Transmission ,can i get covid from water
Symptoms ,do covid patients get strokes
Symptoms ,if i have covid will i have a stroke
Symptoms ,is it possible to get a stroke from covid
Symptoms ,can you have a stroke because of covid
Reporting ,what is the most reliable covid model right now
Reporting ,whats the best covid model
Reporting ,which covid model should be used
Reporting ,which covid model can we trust
Testing ,why are we testing for covid
Testing ,do covid tests help
Testing ,what is the point of testing people for covid
Treatment ,is it possible to cure covid
Symptoms ,how quickly will symptoms of covid appear
Prevention ,can homemade hand sanitizer replace real hand sanitizer
Prevention ,is diy hand sanitizer useful
Transmission ,is it possible to be infected by an asymptomatic person
Prevention ,is it risky to leave my house to exercise
Prevention ,will i get covid if i go outside
Prevention ,should i get out of the house
Prevention ,am i allowed to go out
Societal Response ,how should medical centers respond to a covid patient
Societal Response ,are there any specific procedures for hospitals to follow
Societal Response ,how are hospitals dealing with covid
Societal Response ,do hospitals have special steps for covid patients
Comparison ,how can i tell if i have the flu or covid
Comparison ,is there any way to tell between covid and flu
Prevention ,is it risky to continue going to work
Prevention ,at what point should i stop going to work
Prevention ,how do i know if i should stop going to work
Prevention ,can i still go to work
Prevention ,is it still safe to work
Transmission ,is it possible for donated blood to spread covid
Transmission ,can i get infected from donated blood
Transmission ,is it dangerous to get donated blood
Transmission ,is it risky to receive donated blood
Transmission ,how are blood donors being screened
Treatment ,was plasma successful in treating covid patients
Treatment ,could plasma be a treatment for covid
Treatment ,can covid be treated with antibiotics
Treatment ,is covid weak to antibiotics
Treatment ,can antibiotics kill covid
Testing ,are covid tests being used on pets
Testing ,will pets be tested for covid
Testing ,am i able to test my pet for covid
Testing ,can i test my pet for covid
Transmission ,can contacts put me at risk for covid
Transmission ,are contacts likely to spread covid
Transmission ,is it better to wear glasses than contacts
Transmission ,am i more likely to get covid from contacts
Transmission ,what is the relationship between blood type and risk of covid infection
Transmission ,do certain blood types have less chance of getting covid
Transmission ,in what ways can covid infect medical staff
Transmission ,for what reasons are hospital workers being exposed to covid
Transmission ,how is covid infecting medical worekrs
Transmission ,how are medical workers being infected
Having COVID ,can you have two viruses at once
Having COVID ,will having the flu prevent me from getting covid
Having COVID ,can you get covid if you already have the flu
Having COVID ,am i at risk for covid if i have the flu
Individual Response ,how can i stay safe if someone i live with gets covid
Individual Response ,if a family member gets sick from covid what do i do
Individual Response ,are there any steps i should take if i think someone i live with has covid
Individual Response ,what are the procedures that i should take if i think i have covid
Individual Response ,are there any steps that suspected covid patients should take
Nomenclature ,what does it mean that covid is novel
Nomenclature ,how is the novel covid different
Nomenclature ,what is a covid
Societal Effects ,if school is cancelled how will my kid learn
Societal Effects ,what steps should i take to ensure my child keeps learning
Societal Effects ,how can i make sure my child continues to get their education
Societal Effects ,is my child still able to learn while in lockdown
Other ,how can i get my family member who died of covid overseas
Other ,what do i do if my family member dies from covid in foreign country
Other ,will i be able to get the remains of my relative if they died of covid in a foreign country
Other ,is there a procedure to follow if covid kills one of my family members overseas
Transmission ,is it risky to be near wild animals
Transmission ,will i get covid from a wild animal
Transmission ,is it possible for animals in the wilderness to carry covid
Transmission ,should i be concerned about a wild animal giving me covid
Other ,do we know bovine covids structure
Other ,is the structure of bovine covid known
Other ,have scientists determined the structure of bovine covid
Other ,how big is bovine covid
Testing ,can case severity be predicted based on anal swabs
Testing ,is there a correlation between severity and anal swab tests
Testing ,does the presence of covid in anal swabs determine how severe it is
Testing ,have anal swab tests been linked with case severity
Symptoms ,can covid cause secondary illnesses
Symptoms ,are there other illnesses that result from covid
Symptoms ,what other disease will covid result in
Symptoms ,which disease does covid cause
Societal Response ,what was the time needed to get the full sequence of covid
Societal Response ,when did we learn the sequence of covid
Societal Response ,how long was needed to get covids full genome sequence
Societal Response ,how long was the delay between noticing covid and getting its genome
Having COVID ,are there any permanent effects of covid
Having COVID ,will covid result in permanent damage
Comparison ,was covid preceded by covid 18
Comparison ,are there covids before this one
Reporting ,could china be misleading us
Societal Effects ,in what ways have people been affected by covid
Societal Response ,what strategies did china use to stop covid
Societal Response ,how was china able to control covid so well
Societal Effects ,what will the effects of covid be on the election
Societal Effects ,will the presidential election be affected by covid
Economic Effects ,in what ways has the it industry been affected by covid
Economic Effects ,how has covid affected the it industry
Transmission ,is it possible for kids to get covid
Transmission ,what is the relationship between age and risk of covid
Economic Effects ,for what reason is the stock market affected by covid
Economic Effects ,what is the reasoning behind covid affecting the stock market
Societal Effects ,what would be the best way to hold china accountable for covid
Societal Effects ,is there any way to penalize china for covid
Reporting ,have our efforts against covid helped
Reporting ,have we made progress in the fight against covid
Reporting ,what is the predicted number of deaths due to covid
Reporting ,how many deaths will covid ultimately cause
Prevention ,how is there still not a vaccine or cure for covid
Prevention ,what is taking so long to develop a vaccine for covid
Prevention ,can i use radiation to kill covid
Other ,what animals are affected by covid
Other ,could we run out of things to eat
Other ,do i need to stock up on food
